contest-tmp2m-14d__tmp2m,index
5.186017,403275
4.8509603,403276
5.1974225,403277
5.17096,403278
5.4814672,403279
5.2401667,403280
5.7162147,403281
5.789416,403282
5.7445793,403283
5.7162147,403284
5.351527,403285
5.8739696,403286
6.2652626,403287
6.2625012,403288
6.2625012,403289
6.129203,403290
5.1140685,403291
4.918532,403292
5.5740767,403293
6.213818,403294
6.160218,403295
6.263561,403296
6.028934,403297
6.2282023,403298
6.3321095,403299
5.197788,403300
4.59433,403301
4.2433267,403302
3.4994445,403303
3.1969812,403304
2.3263838,403305
12.599223,403306
12.599223,403307
12.6820345,403308
12.6820345,403309
12.6820345,403310
12.911489,403311
12.929008,403312
12.929008,403313
12.929008,403314
12.900832,403315
12.892266,403316
12.845143,403317
12.873178,403318
12.9234495,403319
12.970958,403320
13.114875,403321
13.148343,403322
12.9962015,403323
12.918866,403324
12.348695,403325
12.16005,403326
11.595328,403327
11.428637,403328
10.567582,403329
10.251558,403330
9.928901,403331
9.58189,403332
8.584407,403333
7.876115,403334
6.7762413,403335
6.0968866,403336
5.813923,403337
5.7238865,403338
5.519413,403339
5.5886197,403340
5.793093,403341
5.789416,403342
5.8936315,403343
5.848795,403344
5.789416,403345
5.8936315,403346
6.246913,403347
6.2980547,403348
6.376673,403349
6.3976445,403350
6.129203,403351
6.115513,403352
6.3268604,403353
6.737001,403354
6.6270814,403355
6.647173,403356
6.2956967,403357
6.3705473,403358
6.28369,403359
6.279574,403360
5.2004046,403361
4.485155,403362
4.2433267,403363
3.4994445,403364
3.1969812,403365
2.3263838,403366
12.701709,403367
12.673675,403368
12.803611,403369
12.784522,403370
12.764087,403371
12.829562,403372
12.869086,403373
12.8499975,403374
12.867518,403375
12.867518,403376
12.886607,403377
12.867518,403378
12.867518,403379
12.867518,403380
12.905669,403381
12.88658,403382
13.062413,403383
12.804732,403384
12.780463,403385
12.348695,403386
12.33337,403387
11.595328,403388
11.392026,403389
10.57525,403390
10.117028,403391
9.945691,403392
9.18612,403393
8.8592415,403394
8.524136,403395
7.381997,403396
6.550487,403397
6.3876605,403398
6.518015,403399
6.4915524,403400
6.3850155,403401
6.101012,403402
6.031136,403403
6.0494857,403404
6.004649,403405
6.031136,403406
6.031136,403407
6.031136,403408
6.3182135,403409
6.315452,403410
6.3510056,403411
6.3627787,403412
6.129203,403413
5.9842157,403414
5.9842157,403415
6.2599225,403416
6.172421,403417
6.132664,403418
6.370786,403419
6.218428,403420
6.019067,403421
4.986285,403422
4.417536,403423
4.005834,403424
3.4338639,403425
3.0710063,403426
2.264646,403427
12.448308,403428
12.448308,403429
12.595763,403430
12.576674,403431
12.578242,403432
12.831645,403433
12.849164,403434
12.830075,403435
12.85773,403436
12.85773,403437
12.849164,403438
12.830075,403439
12.830075,403440
12.849137,403441
12.868226,403442
12.898198,403443
13.05844,403444
12.736793,403445
12.735835,403446
12.169929,403447
12.299061,403448
11.666287,403449
11.389083,403450
10.480006,403451
10.139213,403452
9.953865,403453
9.22599,403454
8.829923,403455
8.315724,403456
6.937682,403457
6.4752245,403458
6.4247108,403459
6.1922607,403460
6.1602426,403461
6.0088935,403462
5.935999,403463
6.031136,403464
6.0494857,403465
6.004649,403466
6.031136,403467
6.031136,403468
6.299864,403469
6.3510056,403470
6.4505954,403471
6.4505954,403472
6.4114614,403473
6.129203,403474
6.371101,403475
6.7062283,403476
6.5389156,403477
6.1403537,403478
5.8799224,403479
6.3996563,403480
6.020881,403481
5.9732666,403482
5.0734563,403483
4.093893,403484
4.005834,403485
3.4429462,403486
3.0710063,403487
2.264646,403488
12.32248,403489
12.32248,403490
12.469935,403491
12.452416,403492
12.412892,403493
12.412892,403494
12.480451,403495
12.480451,403496
12.506536,403497
12.506536,403498
12.563751,403499
12.52656,403500
12.450847,403501
12.49797,403502
12.517032,403503
12.497943,403504
12.65145,403505
12.386937,403506
12.370265,403507
12.066591,403508
12.209652,403509
11.617727,403510
11.340809,403511
10.453765,403512
10.008719,403513
9.50458,403514
9.056567,403515
8.808852,403516
8.256629,403517
6.861256,403518
6.4850683,403519
6.1922607,403520
6.1602426,403521
6.13378,403522
6.027243,403523
5.9095364,403524
5.8698916,403525
5.8882413,403526
5.843405,403527
5.8698916,403528
5.8698916,403529
5.8698916,403530
6.156969,403531
6.1632943,403532
6.1632943,403533
6.2593036,403534
6.1671286,403535
5.9031343,403536
5.991369,403537
5.9119043,403538
5.947076,403539
5.93247,403540
6.3735332,403541
5.868097,403542
5.8025603,403543
4.8134036,403544
4.093893,403545
3.906544,403546
3.28063,403547
3.0710063,403548
2.264646,403549
12.32248,403550
12.32248,403551
12.469935,403552
12.452416,403553
12.412892,403554
12.412892,403555
12.480451,403556
12.480451,403557
12.478881,403558
12.478881,403559
12.563751,403560
12.52656,403561
12.450847,403562
12.469935,403563
12.488997,403564
12.497943,403565
12.65145,403566
12.684918,403567
12.382266,403568
12.489655,403569
12.409115,403570
11.907684,403571
11.493051,403572
10.6837015,403573
9.821958,403574
9.806939,403575
9.347603,403576
8.897648,403577
8.48053,403578
7.4359255,403579
6.842841,403580
6.550033,403581
6.518015,403582
6.4915524,403583
6.3850155,403584
6.1972537,403585
6.031136,403586
6.0494857,403587
6.004649,403588
6.031136,403589
6.031136,403590
6.031136,403591
6.3182135,403592
6.3182135,403593
6.315452,403594
6.3118715,403595
6.129203,403596
5.9842157,403597
5.9243307,403598
5.5426145,403599
6.141193,403600
5.8712826,403601
6.2238736,403602
6.067887,403603
5.2317142,403604
4.199615,403605
4.005834,403606
3.462395,403607
3.1574218,403608
2.3263838,403609
1.949299,403610
12.579987,403611
12.548498,403612
12.695953,403613
12.55447,403614
12.457154,403615
12.452416,403616
12.469935,403617
12.49797,403618
12.478881,403619
12.478881,403620
12.661362,403621
12.687132,403622
12.573631,403623
12.564711,403624
12.611782,403625
12.469909,403626
12.660186,403627
12.711852,403628
12.595668,403629
12.582743,403630
12.472134,403631
12.188097,403632
11.576425,403633
11.122439,403634
10.253234,403635
9.892735,403636
9.660555,403637
9.025326,403638
8.594805,403639
7.8285766,403640
6.8817763,403641
6.865092,403642
6.598812,403643
6.598812,403644
6.421123,403645
6.251711,403646
6.030872,403647
6.030872,403648
5.9860353,403649
6.030872,403650
6.012522,403651
6.030872,403652
6.2968383,403653
6.4319816,403654
6.4319816,403655
6.383299,403656
6.149723,403657
6.004736,403658
5.9574876,403659
5.980792,403660
5.989271,403661
6.004633,403662
6.2522173,403663
6.1331487,403664
5.1792407,403665
4.2867856,403666
4.025845,403667
3.462395,403668
3.1574218,403669
2.264646,403670
1.5835303,403671
12.630287,403672
12.598799,403673
12.746254,403674
12.695953,403675
12.536949,403676
12.400109,403677
12.412892,403678
12.452416,403679
12.478501,403680
12.548162,403681
12.724651,403682
12.724651,403683
12.668043,403684
12.661362,403685
12.687132,403686
12.545622,403687
12.475238,403688
12.619243,403689
12.493738,403690
12.562025,403691
12.467777,403692
12.136181,403693
11.53874,403694
11.034181,403695
10.086805,403696
9.788483,403697
9.426224,403698
8.956252,403699
8.462842,403700
7.73639,403701
6.8535175,403702
6.803004,403703
6.5705533,403704
6.538535,403705
6.3664017,403706
6.1969895,403707
6.030872,403708
6.030872,403709
5.9860353,403710
6.030872,403711
6.030872,403712
6.030872,403713
5.982189,403714
6.250917,403715
6.1846766,403716
6.017341,403717
5.9864383,403718
5.594597,403719
5.8269334,403720
5.445217,403721
5.452506,403722
5.3647776,403723
5.0615153,403724
5.0385923,403725
5.2193866,403726
4.0758533,403727
3.9428349,403728
3.462395,403729
3.1216066,403730
2.264646,403731
1.4628634,403732
12.630287,403733
12.598799,403734
12.746254,403735
12.746254,403736
12.695953,403737
12.439633,403738
12.457154,403739
12.469935,403740
12.57634,403741
12.689646,403742
12.724651,403743
12.724651,403744
12.705563,403745
12.724651,403746
12.724651,403747
12.57991,403748
12.598608,403749
12.710857,403750
12.600676,403751
12.607809,403752
12.490646,403753
12.238607,403754
11.793404,403755
11.099244,403756
10.211581,403757
9.804571,403758
9.647773,403759
9.183309,403760
8.706554,403761
7.899753,403762
6.8817763,403763
7.000235,403764
6.8312626,403765
6.598812,403766
6.453141,403767
6.251711,403768
6.030872,403769
6.030872,403770
5.9860353,403771
6.030872,403772
5.961534,403773
5.982189,403774
6.1846766,403775
6.1819153,403776
6.19282,403777
6.050133,403778
6.1028757,403779
4.939052,403780
5.514191,403781
5.1837683,403782
5.432808,403783
4.9112334,403784
5.1162786,403785
5.0674624,403786
5.237801,403787
4.1938643,403788
4.0242486,403789
3.462395,403790
3.0710063,403791
2.264646,403792
1.8286321,403793
12.7999325,403794
12.768444,403795
12.915899,403796
12.915899,403797
12.915899,403798
12.753666,403799
12.609279,403800
12.706594,403801
12.799362,403802
12.896811,403803
12.875208,403804
12.875208,403805
12.875208,403806
12.894297,403807
12.894297,403808
12.824907,403809
12.72723,403810
12.527746,403811
12.70159,403812
12.699169,403813
12.731396,403814
12.241398,403815
12.028431,403816
11.224473,403817
10.652896,403818
9.930252,403819
9.827486,403820
9.411214,403821
8.785682,403822
7.941095,403823
7.4564457,403824
7.4681864,403825
7.198259,403826
7.2019067,403827
6.9977555,403828
6.8283434,403829
6.0550137,403830
6.1152186,403831
6.095031,403832
5.835059,403833
5.835059,403834
5.835059,403835
6.01307,403836
6.1172857,403837
6.1172857,403838
5.654455,403839
5.9231825,403840
5.8001404,403841
5.6658196,403842
5.041721,403843
4.9553275,403844
4.8709035,403845
5.2661,403846
5.172503,403847
5.371506,403848
4.2796683,403849
4.099546,403850
3.3993957,403851
3.1946504,403852
2.3611026,403853
2.2993648,403854
12.7999325,403855
12.768444,403856
12.915899,403857
12.915899,403858
12.915899,403859
12.753666,403860
12.706594,403861
12.706594,403862
12.771185,403863
12.896811,403864
12.875208,403865
12.875208,403866
12.875208,403867
12.894297,403868
12.894297,403869
12.875208,403870
12.72723,403871
12.525757,403872
12.70159,403873
12.699169,403874
12.75141,403875
12.241398,403876
12.102436,403877
11.479135,403878
10.717959,403879
10.131608,403880
9.860962,403881
9.597835,403882
8.825822,403883
7.9832573,403884
7.7263017,403885
7.7380424,403886
7.704213,403887
7.4717627,403888
7.2598343,403889
6.9941807,403890
6.1113143,403891
6.1715193,403892
6.1266828,403893
5.8633184,403894
5.8633184,403895
5.8633184,403896
6.0413294,403897
6.0413294,403898
6.145545,403899
5.7370543,403900
5.7370543,403901
5.8540754,403902
5.750085,403903
5.290037,403904
4.9266634,403905
5.105824,403906
5.0547066,403907
5.1152215,403908
5.4200134,403909
4.2826195,403910
4.0581555,403911
3.4299536,403912
3.1601822,403913
2.3969178,403914
2.2993648,403915
11.436963,403916
11.517211,403917
11.637141,403918
11.637141,403919
11.637141,403920
11.637141,403921
11.539985,403922
11.374452,403923
11.619622,403924
11.539372,403925
11.539372,403926
11.539372,403927
11.619622,403928
11.650832,403929
11.611308,403930
11.508529,403931
11.486201,403932
11.486201,403933
11.486201,403934
11.192889,403935
11.412555,403936
11.080193,403937
10.628076,403938
10.162358,403939
10.011952,403940
9.599858,403941
9.231036,403942
8.497149,403943
8.069403,403944
7.2244654,403945
7.137976,403946
7.081172,403947
6.985895,403948
6.985895,403949
7.119007,403950
7.119007,403951
7.6639338,403952
7.6014113,403953
7.6014113,403954
7.6014113,403955
7.6014113,403956
7.6014113,403957
7.547696,403958
7.5253696,403959
7.5253696,403960
7.387679,403961
7.387679,403962
7.387679,403963
7.32962,403964
7.101352,403965
6.9526467,403966
6.866562,403967
6.9371085,403968
6.663829,403969
6.57357,403970
6.137565,403971
5.908765,403972
5.818837,403973
5.498408,403974
4.759728,403975
5.177904,403976
11.87621,403977
11.916934,403978
12.061638,403979
12.089813,403980
12.061638,403981
12.04069,403982
12.020704,403983
11.973257,403984
12.029343,403985
11.949093,403986
11.949093,403987
11.967634,403988
12.046862,403989
12.0320835,403990
12.005924,403991
11.898733,403992
11.849932,403993
11.796158,403994
11.696323,403995
11.277443,403996
11.680356,403997
11.332973,403998
10.80609,403999
10.577986,404000
9.976036,404001
9.758336,404002
9.288223,404003
9.110212,404004
8.169249,404005
7.2406354,404006
7.158927,404007
7.021281,404008
6.975725,404009
6.8804483,404010
7.0135603,404011
7.0135603,404012
7.558487,404013
7.4959645,404014
7.4959645,404015
7.4959645,404016
7.4959645,404017
7.559522,404018
7.505807,404019
7.419923,404020
7.419923,404021
7.2822323,404022
7.2822323,404023
7.2822323,404024
7.2446933,404025
6.93602,404026
6.842961,404027
6.6341543,404028
6.5262794,404029
6.1666074,404030
6.2438655,404031
5.911439,404032
5.556646,404033
5.6513605,404034
4.5161667,404035
4.778476,404036
3.7579577,404037
11.997975,404038
12.038699,404039
12.126065,404040
12.1322365,404041
12.126065,404042
12.122996,404043
12.096837,404044
12.096837,404045
12.105475,404046
12.025228,404047
12.025228,404048
12.025228,404049
12.023231,404050
12.005792,404051
11.979634,404052
11.926217,404053
11.864366,404054
11.365878,404055
11.365878,404056
11.236239,404057
11.278924,404058
10.862031,404059
10.371052,404060
9.880306,404061
9.713898,404062
9.267036,404063
9.209019,404064
8.058519,404065
7.5023966,404066
6.7802835,404067
6.3625727,404068
6.351324,404069
6.3057685,404070
6.2104917,404071
6.3044696,404072
6.3851333,404073
7.0782204,404074
7.015698,404075
6.9350343,404076
6.9350343,404077
6.9350343,404078
6.9350343,404079
6.881319,404080
6.881319,404081
6.881319,404082
6.8079705,404083
6.8079705,404084
6.511036,404085
6.3322215,404086
6.159744,404087
5.8705597,404088
5.480597,404089
4.939565,404090
4.6107917,404091
3.8473594,404092
3.5702915,404093
2.8782961,404094
3.0672073,404095
3.3973138,404096
3.0443602,404097
2.8455122,404098
8.812054,404099
9.019405,404100
9.252633,404101
9.313641,404102
9.316268,404103
9.440683,404104
9.346042,404105
9.346042,404106
9.284832,404107
9.213213,404108
9.11664,404109
8.934832,404110
9.155081,404111
9.23247,404112
9.146467,404113
8.97319,404114
8.924739,404115
8.636369,404116
8.6214695,404117
8.310207,404118
8.109676,404119
7.655757,404120
7.3968806,404121
7.2815638,404122
6.823881,404123
6.215183,404124
5.303277,404125
4.778134,404126
4.375288,404127
3.8099225,404128
4.317724,404129
4.306475,404130
4.306475,404131
4.1171,404132
4.0265036,404133
3.9720004,404134
4.117043,404135
4.117043,404136
4.0363793,404137
4.0363793,404138
4.0363793,404139
4.0363793,404140
4.0363793,404141
4.0363793,404142
4.0363793,404143
4.0615873,404144
4.1568646,404145
3.7792666,404146
3.1549938,404147
2.68175,404148
2.730816,404149
